time_us,current_uA,voltage_V,temperature_K,resistance_ohm,power_uW,semiconducting_fraction
13.1449995,600.0,3.8135436,330.21808,16047.659,906.24524,0.37516332
13.1455,600.0,3.81479,330.21765,16049.961,906.70764,0.37521395
13.146,600.0,3.8160362,330.21722,16052.263,907.1701,0.37526459
13.146501,600.0,3.8172824,330.2168,16054.552,907.63324,0.37531525
13.146999,600.0,3.8185284,330.21637,16056.842,908.0964,0.3753659
13.1475,600.0,3.8197742,330.21594,16059.129,908.5595,0.37541655
13.148,600.0,3.82102,330.2155,16061.431,909.0219,0.37546718
13.1485,600.0,3.8222654,330.21512,16063.566,909.4937,0.37551424
13.148999,600.0,3.8235106,330.21472,16065.686,909.96643,0.37556127
13.1495,600.0,3.824756,330.21432,16067.831,910.4376,0.3756083
13.15,600.0,3.826001,330.21393,16069.964,910.9095,0.37565535
13.1505,600.0,3.8272457,330.21353,16072.084,911.38214,0.37570238
13.151,600.0,3.8284905,330.21313,16074.232,911.8531,0.37574944
13.1515,600.0,3.829735,330.21274,16076.366,912.32495,0.3757965
13.152,600.0,3.8309793,330.21234,16078.485,912.7976,0.37584352
13.1525,600.0,3.8322237,330.21194,16080.634,913.2686,0.3758906
13.153,600.0,3.8334677,330.21155,16082.755,913.74115,0.37593767
13.1535,600.0,3.8347116,330.21115,16084.889,914.2129,0.37598473
13.154,600.0,3.8359554,330.21075,16087.038,914.68384,0.3760318
13.1545,600.0,3.837199,330.21036,16089.157,915.15643,0.37607884
13.155,600.0,3.8384423,330.20996,16091.294,915.62805,0.37612593
13.155499,600.0,3.8396857,330.20956,16093.429,916.09973,0.376173
13.156,600.0,3.8409288,330.20917,16095.563,916.5715,0.37622005
13.1565,600.0,3.8421717,330.20877,16097.699,917.0431,0.37626714
13.157,600.0,3.8434145,330.20837,16099.821,917.5155,0.37631422
13.157499,600.0,3.8446572,330.20798,16101.956,917.9872,0.37636128
13.158,600.0,3.8458998,330.20758,16104.106,918.458,0.37640837
13.158501,600.0,3.8471422,330.20718,16106.227,918.93054,0.37645543
13.159,600.0,3.8483844,330.2068,16108.364,919.402,0.37650254
13.1595,600.0,3.8496265,330.20642,16110.331,919.8833,0.376546
13.16,600.0,3.8508685,330.20605,16112.309,920.364,0.37658945
13.160501,600.0,3.8521101,330.2057,16114.275,920.8452,0.37663293
13.161,600.0,3.8533516,330.20532,16116.257,921.32544,0.3766764
13.1615,600.0,3.854593,330.20496,16118.222,921.8068,0.37671986
13.162,600.0,3.8558342,330.2046,16120.188,922.288,0.37676334
13.1625,600.0,3.8570752,330.20422,16122.17,922.76843,0.37680683
13.163,600.0,3.8583162,330.20386,16124.135,923.24976,0.3768503
13.1635,600.0,3.859557,330.2035,16126.118,923.73004,0.3768938
13.164,600.0,3.8607974,330.20312,16128.083,924.21136,0.37693727
13.1645,600.0,3.862038,330.20276,16130.065,924.6916,0.37698078
13.165,600.0,3.8632782,330.2024,16132.031,925.17285,0.37702423
13.1655,600.0,3.8645182,330.20203,16134.0,925.654,0.37706774
13.166,600.0,3.8657582,330.20166,16135.981,926.1343,0.37711123
13.1665,600.0,3.866998,330.2013,16137.948,926.6155,0.3771547
13.167001,600.0,3.8682375,330.20093,16139.932,927.0957,0.37719822
13.1675,600.0,3.869477,330.20056,16141.899,927.57684,0.37724173
13.168,600.0,3.8707163,330.2002,16143.88,928.05725,0.3772852
13.1685,600.0,3.8719554,330.19983,16145.849,928.53827,0.3773287
13.169001,600.0,3.8731942,330.19946,16147.803,929.02014,0.3773722
13.169499,600.0,3.874433,330.1991,16149.8,929.4995,0.37741572
13.17,600.0,3.8756716,330.19876,16151.596,929.9905,0.3774556
13.1705,600.0,3.87691,330.19843,16153.407,930.4805,0.37749547
13.1710005,600.0,3.8781483,330.1981,16155.234,930.9697,0.37753537
13.171499,600.0,3.8793864,330.19775,16157.032,931.4606,0.37757525
13.172,600.0,3.8806243,330.19742,16158.846,931.95056,0.37761515
13.1725,600.0,3.8818622,330.19708,16160.644,932.4415,0.37765503
13.173,600.0,3.8830998,330.19675,16162.454,932.9316,0.3776949
13.1735,600.0,3.8843372,330.1964,16164.281,933.4207,0.3777348
13.174,600.0,3.8855743,330.19608,16166.08,933.9115,0.37777472
13.1745,600.0,3.8868115,330.19574,16167.892,934.4016,0.3778146
13.175,600.0,3.8880484,330.1954,16169.692,934.8923,0.3778545
13.1755,600.0,3.889285,330.19507,16171.518,935.38153,0.3778944
13.176,600.0,3.8905218,330.19473,16173.332,935.87146,0.3779343
13.1765,600.0,3.8917582,330.1944,16175.13,936.3623,0.3779742
13.177,600.0,3.8929944,330.19406,16176.943,936.8522,0.37801412
13.1775,600.0,3.8942304,330.19373,16178.756,937.34216,0.37805402
13.1779995,600.0,3.8954663,330.1934,16180.57,937.83203,0.37809393
13.1785,600.0,3.896702,330.19305,16182.385,938.32196,0.37813383
13.179,600.0,3.8979375,330.19272,16184.183,938.8128,0.37817374
13.1795,600.0,3.899173,330.19238,16185.997,939.3027,0.37821364
13.179999,600.0,3.9004083,330.19205,16187.826,939.7917,0.37825358
13.1805,600.0,3.9016433,330.1917,16189.626,940.2824,0.37829348
13.181,600.0,3.902878,330.1914,16191.283,940.7813,0.37832978
13.1815,600.0,3.9041128,330.1911,16192.926,941.2812,0.37836608
13.182,600.0,3.9053473,330.1908,16194.568,941.781,0.37840235
13.1825,600.0,3.9065816,330.1905,16196.228,942.2799,0.37843865
13.183001,600.0,3.9078157,330.1902,16197.87,942.7798,0.37847495
13.1835,600.0,3.9090497,330.18988,16199.514,943.27954,0.37851125
13.184,600.0,3.9102836,330.18958,16201.171,943.77856,0.37854755
13.1845,600.0,3.9115171,330.18927,16202.814,944.2783,0.37858385
13.185,600.0,3.9127505,330.18896,16204.457,944.7781,0.37862015
13.1855,600.0,3.9139838,330.18866,16206.103,945.27783,0.37865645
13.186,600.0,3.915217,330.18835,16207.759,945.77686,0.37869275
13.1865,600.0,3.9164498,330.18805,16209.403,946.2766,0.37872905
13.187,600.0,3.9176824,330.18774,16211.047,946.7763,0.37876534
13.1875,600.0,3.918915,330.18744,16212.705,947.2753,0.37880164
13.188,600.0,3.9201474,330.18713,16214.352,947.7749,0.37883797
13.188499,600.0,3.9213796,330.18683,16215.995,948.27466,0.37887427
13.189,600.0,3.9226115,330.18652,16217.64,948.7744,0.3789106
13.189501,600.0,3.9238434,330.18622,16219.298,949.2734,0.3789469
13.19,600.0,3.925075,330.1859,16220.941,949.77313,0.3789832
13.1905,600.0,3.9263065,330.1856,16222.588,950.2727,0.37901953
13.191,600.0,3.927538,330.1853,16224.246,950.7717,0.37905586
13.191501,600.0,3.928769,330.185,16225.891,951.2714,0.37909216
13.191999,600.0,3.93,330.18472,16227.38,951.7803,0.37912485
13.1925,600.0,3.9312308,330.18445,16228.866,952.28925,0.37915754
13.193,600.0,3.9324613,330.18417,16230.3545,952.7981,0.37919024
13.1935005,600.0,3.9336917,330.1839,16231.843,953.30707,0.37922293
13.193999,600.0,3.934922,330.18362,16233.315,953.81696,0.3792556
13.1945,600.0,3.936152,330.18335,16234.806,954.32574,0.37928832
13.195,600.0,3.9373817,330.18307,16236.291,954.8348,0.37932098
13.1955,600.0,3.9386115,330.1828,16237.781,955.3436,0.3793537
13.195999,600.0,3.939841,330.18253,16239.269,955.8526,0.37938637
13.1965,600.0,3.9410703,330.18225,16240.742,956.3624,0.3794191
13.1970005,600.0,3.9422994,330.18198,16242.232,956.8712,0.37945178
13.1975,600.0,3.9435284,330.1817,16243.719,957.3803,0.37948447
13.198,600.0,3.9447572,330.18143,16245.208,957.8892,0.37951717
13.1985,600.0,3.9459858,330.18115,16246.698,958.3981,0.3795499
13.199,600.0,3.9472141,330.18088,16248.186,958.90704,0.37958258
13.1995,600.0,3.9484422,330.1806,16249.6455,959.4176,0.37961528
13.2,600.0,3.9496703,330.18033,16251.133,959.92664,0.37964797
13.2005,600.0,3.9508982,330.18005,16252.623,960.4355,0.3796807
13.201,600.0,3.9521258,330.17978,16254.112,960.9444,0.3797134
13.2015,600.0,3.9533532,330.1795,16255.617,961.4524,0.3797461
13.202001,600.0,3.9545805,330.17923,16257.1045,961.9614,0.3797788
13.202499,600.0,3.9558077,330.179,16258.408,962.4814,0.3798079
13.203,600.0,3.9570346,330.17874,16259.741,962.9995,0.37983698
13.2035,600.0,3.9582613,330.1785,16261.044,963.5195,0.37986603
13.204,600.0,3.9594877,330.17825,16262.376,964.03766,0.37989512
13.2045,600.0,3.960714,330.178,16263.708,964.55597,0.3799242
13.205,600.0,3.9619403,330.17776,16265.011,965.076,0.37995327
13.205501,600.0,3.9631662,330.17752,16266.343,965.59424,0.37998235
13.206,600.0,3.964392,330.17728,16267.646,966.1142,0.38001144
13.2065,600.0,3.9656174,330.17703,16268.9795,966.6323,0.38004053
13.207,600.0,3.966843,330.1768,16270.312,967.1507,0.3800696
13.2075,600.0,3.9680681,330.17654,16271.615,967.67065,0.3800987
13.208,600.0,3.969293,330.1763,16272.948,968.1889,0.3801278
13.2085,600.0,3.9705179,330.17606,16274.28,968.70715,0.38015687
13.209,600.0,3.9717424,330.1758,16275.585,969.22705,0.38018596
13.2095,600.0,3.972967,330.17557,16276.919,969.74536,0.38021505
13.21,600.0,3.9741912,330.17532,16278.236,970.2645,0.38024414
13.2105,600.0,3.9754152,330.17508,16279.554,970.78375,0.38027322
13.2109995,600.0,3.976639,330.17484,16280.888,971.30194,0.3803023
13.2115,600.0,3.9778626,330.1746,16282.19,971.822,0.3803314
13.212,600.0,3.9790862,330.17435,16283.524,972.3403,0.38036048
13.2125,600.0,3.9803095,330.1741,16284.843,972.8595,0.38038957
13.213,600.0,3.9815326,330.1739,16286.004,973.38806,0.38041502
13.2135,600.0,3.9827554,330.17368,16287.15,973.9175,0.3804405
13.214001,600.0,3.983978,330.17346,16288.327,974.4451,0.38046595
13.214499,600.0,3.9852006,330.17325,16289.473,974.9748,0.3804914
13.215,600.0,3.986423,330.17303,16290.65,975.5024,0.3805169
13.2155,600.0,3.9876451,330.17282,16291.797,976.0319,0.38054234
13.216001,600.0,3.988867,330.1726,16292.942,976.5615,0.3805678
13.216499,600.0,3.9900887,330.1724,16294.104,977.0901,0.38059324
13.217,600.0,3.9913101,330.17218,16295.266,977.6187,0.3806187
13.2175,600.0,3.9925315,330.17197,16296.428,978.1474,0.38064417
13.218,600.0,3.9937527,330.17175,16297.575,978.67694,0.38066965
13.218499,600.0,3.9949737,330.17154,16298.723,979.2064,0.3806951
13.219,600.0,3.9961944,330.17133,16299.897,979.7344,0.38072056
13.2195,600.0,3.9974148,330.1711,16301.045,980.2638,0.38074604
13.22,600.0,3.998635,330.1709,16302.222,980.7916,0.3807715
13.2205,600.0,3.9998553,330.1707,16303.369,981.3212,0.38079697
13.221,600.0,4.0010753,330.17047,16304.53,981.8501,0.38082242
13.2215,600.0,4.002295,330.17026,16305.678,982.37964,0.3808479
13.222,600.0,4.003515,330.17004,16306.841,982.9083,0.38087338
13.2225,600.0,4.004734,330.16983,16308.002,983.4372,0.38089883
13.223,600.0,4.0059533,330.16962,16309.15,983.96686,0.3809243
13.2235,600.0,4.007172,330.1694,16310.327,984.49457,0.3809498
13.224,600.0,4.008391,330.16922,16311.315,985.0338,0.3809716
13.224501,600.0,4.009609,330.16904,16312.306,985.5728,0.38099343
13.224999,600.0,4.0108275,330.16885,16313.297,986.11194,0.38101527
13.2255,600.0,4.012046,330.16867,16314.301,986.65045,0.38103712
13.226,600.0,4.0132637,330.1685,16315.29,987.1896,0.38105893
13.2265005,600.0,4.0144815,330.1683,16316.282,987.7288,0.38108078
13.226999,600.0,4.015699,330.16812,16317.271,988.26807,0.38110262
13.2275,600.0,4.0169163,330.16794,16318.247,988.8082,0.38112444
13.228001,600.0,4.018133,330.16776,16319.267,989.34546,0.38114628
13.2285,600.0,4.01935,330.16757,16320.258,989.8847,0.38116813
13.229,600.0,4.020567,330.1674,16321.232,990.4251,0.38118997
13.2295,600.0,4.0217834,330.1672,16322.224,990.96436,0.3812118
13.2300005,600.0,4.023,330.16702,16323.213,991.5037,0.38123363
13.2305,600.0,4.0242157,330.16684,16324.232,992.0412,0.38125548
13.231,600.0,4.0254316,330.16666,16325.209,992.5815,0.38127732
13.2315,600.0,4.026647,330.16647,16326.199,993.1207,0.38129914
13.232,600.0,4.0278625,330.1663,16327.19,993.6601,0.381321
13.2325,600.0,4.029078,330.1661,16328.195,994.1986,0.38134283
13.233,600.0,4.030293,330.16592,16329.185,994.7381,0.38136467
13.2335,600.0,4.031508,330.16574,16330.176,995.2774,0.38138652
13.234,600.0,4.0327225,330.16556,16331.167,995.8168,0.38140836
13.2345,600.0,4.033937,330.1654,16331.999,996.3659,0.38142657
13.235,600.0,4.035151,330.16525,16332.832,996.9149,0.38144475
13.2355,600.0,4.036365,330.1651,16333.65,997.46484,0.38146296
13.236,600.0,4.037579,330.16495,16334.483,998.014,0.38148117
13.236501,600.0,4.0387926,330.1648,16335.303,998.5641,0.38149938
13.2369995,600.0,4.040006,330.16464,16336.136,999.1132,0.3815176
13.2375,600.0,4.041219,330.1645,16336.968,999.6624,0.38153577
13.238,600.0,4.0424323,330.16434,16337.786,1000.21265,0.38155398
13.238501,600.0,4.043645,330.16418,16338.619,1000.7618,0.3815722
13.238999,600.0,4.0448575,330.16403,16339.452,1001.311,0.3815904
13.2395,600.0,4.0460696,330.16388,16340.2705,1001.8611,0.3816086
13.24,600.0,4.0472817,330.16373,16341.105,1002.4101,0.3816268
13.2405,600.0,4.048494,330.16357,16341.938,1002.95953,0.38164502
13.240999,600.0,4.0497055,330.16342,16342.755,1003.50977,0.3816632
13.2415,600.0,4.050917,330.16327,16343.59,1004.0591,0.38168144
13.242,600.0,4.0521283,330.16312,16344.422,1004.60846,0.38169962
13.2425,600.0,4.0533395,330.16296,16345.24,1005.15875,0.38171783
13.243,600.0,4.05455,330.1628,16346.074,1005.708,0.38173604
13.2435,600.0,4.055761,330.16266,16346.908,1006.25726,0.38175425
13.244,600.0,4.056971,330.1625,16347.726,1006.8077,0.38177246
13.2445,600.0,4.0581813,330.16235,16348.56,1007.35706,0.38179067
13.245001,600.0,4.0593915,330.16223,16349.221,1007.9171,0.38180524
13.2455,600.0,4.060601,330.1621,16349.895,1008.4764,0.38181978
13.246,600.0,4.061811,330.162,16350.557,1009.03644,0.3818344
13.2465,600.0,4.06302,330.16187,16351.218,1009.5965,0.38184893
13.247001,600.0,4.0642295,330.16174,16351.864,1010.1578,0.3818635
13.247499,600.0,4.0654383,330.16162,16352.54,1010.7169,0.38187808
13.248,600.0,4.066647,330.1615,16353.2,1011.2772,0.38189265
13.2485,600.0,4.0678554,330.16138,16353.877,1011.83636,0.38190722
13.249001,600.0,4.0690637,330.16125,16354.537,1012.3968,0.38192177
13.249499,600.0,4.0702715,330.16113,16355.198,1012.95685,0.38193637
13.25,600.0,4.0714793,330.161,16355.844,1013.5182,0.3819509
13.2505,600.0,4.0726867,330.1609,16356.5205,1014.07733,0.3819655
13.251,600.0,4.073894,330.16077,16357.182,1014.63763,0.38198006
13.2515,600.0,4.0751014,330.16064,16357.842,1015.1982,0.38199463
13.252,600.0,4.0763083,330.16052,16358.519,1015.75757,0.3820092
13.252501,600.0,4.077515,330.1604,16359.163,1016.31903,0.38202375
13.253,600.0,4.0787215,330.16028,16359.826,1016.87933,0.38203835
13.2535,600.0,4.079928,330.16016,16360.5,1017.4391,0.3820529
13.254,600.0,4.081134,330.16003,16361.164,1017.99927,0.3820675
13.2545,600.0,4.08234,330.1599,16361.823,1018.56,0.38208205
13.255,600.0,4.083545,330.15982,16362.3125,1019.13104,0.38209298
13.2555,600.0,4.0847507,330.15973,16362.816,1019.7015,0.38210392
13.256,600.0,4.0859556,330.15964,16363.304,1020.2728,0.38211483
13.2565,600.0,4.0871606,330.15955,16363.807,1020.84326,0.38212577
13.257,600.0,4.088365,330.15945,16364.312,1021.41345,0.3821367
13.2575,600.0,4.0895696,330.15936,16364.798,1021.9851,0.3821476
13.257999,600.0,4.0907736,330.15927,16365.302,1022.5554,0.38215855
13.2585,600.0,4.0919776,330.15918,16365.791,1023.1269,0.38216949
13.259,600.0,4.0931816,330.1591,16366.295,1023.6976,0.38218042
13.2595,600.0,4.094385,330.159,16366.797,1024.2682,0.38219133
13.26,600.0,4.0955887,330.1589,16367.286,1024.84,0.38220227
13.2605,600.0,4.0967917,330.1588,16367.79,1025.4105,0.3822132
13.261001,600.0,4.097995,330.15872,16368.278,1025.9822,0.38222414
13.261499,600.0,4.0991974,330.15863,16368.781,1026.5529,0.38223505
13.262,600.0,4.1004,330.15854,16369.285,1027.1237,0.382246
13.2625,600.0,4.101602,330.15845,16369.773,1027.6953,0.38225693
13.2630005,600.0,4.102804,330.15836,16370.276,1028.2662,0.38226786
13.263499,600.0,4.104006,330.15826,16370.779,1028.8369,0.3822788
13.264,600.0,4.1052074,330.15817,16371.269,1029.4088,0.3822897
13.2645,600.0,4.1064086,330.15808,16371.771,1029.9796,0.38230065
13.265,600.0,4.1076097,330.158,16372.262,1030.5514,0.38231158
13.265499,600.0,4.1088104,330.15793,16372.6045,1031.1324,0.38231885
13.266,600.0,4.110011,330.15787,16372.922,1031.7151,0.38232616
13.2664995,600.0,4.1112113,330.1578,16373.268,1032.296,0.38233346
13.267,600.0,4.1124115,330.15775,16373.598,1032.8779,0.38234073
13.267501,600.0,4.113611,330.15768,16373.913,1033.4607,0.382348
13.268,600.0,4.114811,330.15762,16374.26,1034.0419,0.3823553
13.2685,600.0,4.11601,330.15756,16374.591,1034.6237,0.3823626
13.269,600.0,4.1172094,330.1575,16374.935,1035.205,0.38236988
13.269501,600.0,4.118408,330.15744,16375.25,1035.788,0.38237715
13.2699995,600.0,4.119607,330.15738,16375.582,1036.37,0.38238445
13.2705,600.0,4.1208053,330.15732,16375.915,1036.9518,0.38239175
13.271,600.0,4.1220036,330.15726,16376.243,1037.5342,0.38239902
13.271501,600.0,4.1232014,330.1572,16376.59,1038.1154,0.38240632
13.271999,600.0,4.124399,330.15714,16376.905,1038.6986,0.3824136
13.2725,600.0,4.1255965,330.15707,16377.236,1039.2806,0.3824209
13.273,600.0,4.126794,330.157,16377.58,1039.8623,0.38242817
13.2735,600.0,4.1279907,330.15695,16377.896,1040.4454,0.38243547
13.273999,600.0,4.1291876,330.1569,16378.243,1041.0267,0.38244277
13.2745,600.0,4.1303844,330.15683,16378.573,1041.6095,0.38245004
13.275001,600.0,4.131581,330.15677,16378.891,1042.1926,0.38245732
13.2755,600.0,4.132777,330.15674,16379.077,1042.7844,0.38246098
13.276,600.0,4.133973,330.1567,16379.235,1043.3779,0.38246462
13.2765,600.0,4.135169,330.15668,16379.395,1043.9717,0.38246828
13.277,600.0,4.1363645,330.15665,16379.566,1044.5643,0.38247192
13.2775,600.0,4.1375594,330.15662,16379.724,1045.158,0.38247555
13.278,600.0,4.1387544,330.1566,16379.897,1045.7506,0.3824792
13.2785,600.0,4.139949,330.15656,16380.07,1046.3434,0.38248286
13.279,600.0,4.1411433,330.15652,16380.227,1046.9371,0.3824865
13.2795,600.0,4.1423373,330.1565,16380.386,1047.5308,0.38249013
13.28,600.0,4.1435313,330.15646,16380.56,1048.1237,0.3824938
13.280499,600.0,4.144725,330.15643,16380.731,1048.7164,0.38249743
13.281,600.0,4.1459184,330.1564,16380.891,1049.3104,0.38250107
13.2815,600.0,4.1471114,330.15637,16381.0625,1049.9034,0.3825047
13.282,600.0,4.1483045,330.15634,16381.222,1050.4973,0.38250837
13.2825,600.0,4.149497,330.1563,16381.379,1051.0913,0.382512
13.283,600.0,4.1506896,330.15628,16381.565,1051.6836,0.38251564
13.283501,600.0,4.1518817,330.15625,16381.725,1052.2775,0.3825193
13.283999,600.0,4.153074,330.15622,16381.882,1052.8718,0.38252294
13.2845,600.0,4.1542654,330.1562,16382.054,1053.4651,0.38252658
13.285,600.0,4.155457,330.15616,16382.228,1054.0583,0.3825302
13.285501,600.0,4.156648,330.15616,16382.228,1054.6626,0.3825302
13.285999,600.0,4.1578393,330.15616,16382.228,1055.2673,0.3825302
13.2865,600.0,4.15903,330.15616,16382.228,1055.8717,0.3825302
13.287,600.0,4.1602206,330.15616,16382.228,1056.4764,0.3825302
13.2875,600.0,4.161411,330.15616,16382.228,1057.0809,0.3825302
13.288,600.0,4.162601,330.15616,16382.228,1057.6857,0.3825302
13.2885,600.0,4.1637907,330.15616,16382.228,1058.2903,0.3825302
13.289,600.0,4.1649804,330.15616,16382.228,1058.8951,0.3825302
13.2895,600.0,4.1661696,330.15616,16382.228,1059.5,0.3825302
13.29,600.0,4.167359,330.15616,16382.228,1060.105,0.3825302
13.2905,600.0,4.1685476,330.15616,16382.228,1060.7098,0.3825302
13.291,600.0,4.1697364,330.15616,16382.228,1061.3148,0.3825302
13.2915,600.0,4.1709247,330.15616,16382.228,1061.9198,0.3825302
13.292001,600.0,4.172113,330.15616,16382.228,1062.525,0.3825302
13.2925,600.0,4.1733007,330.15616,16382.228,1063.1301,0.3825302
13.293,600.0,4.1744885,330.15616,16382.228,1063.7355,0.3825302
13.2935,600.0,4.175676,330.15616,16382.228,1064.3406,0.3825302
13.294001,600.0,4.1768627,330.15616,16382.228,1064.9457,0.3825302
13.294499,600.0,4.1780496,330.15616,16382.228,1065.5509,0.3825302
13.295,600.0,4.179236,330.15616,16382.228,1066.1562,0.3825302
13.2955,600.0,4.1804223,330.1562,16382.054,1066.773,0.38252658
13.2960005,600.0,4.181608,330.15622,16381.882,1067.3894,0.38252294
13.296499,600.0,4.182794,330.15625,16381.725,1068.0051,0.3825193
13.297,600.0,4.1839795,330.15628,16381.565,1068.621,0.38251564
13.2975,600.0,4.185165,330.1563,16381.379,1069.2388,0.382512
13.298,600.0,4.18635,330.15634,16381.222,1069.8546,0.38250837
13.2985,600.0,4.187535,330.15637,16381.0625,1070.4708,0.3825047
13.299,600.0,4.1887193,330.1564,16380.891,1071.0875,0.38250107
13.2995,600.0,4.1899037,330.15643,16380.731,1071.704,0.38249743
13.3,600.0,4.1910877,330.15646,16380.56,1072.3208,0.3824938
13.3005,600.0,4.192271,330.1565,16380.386,1072.938,0.38249013
13.301,600.0,4.1934547,330.15652,16380.227,1073.5543,0.3824865
13.3015,600.0,4.194638,330.15656,16380.07,1074.1703,0.38248286
13.302,600.0,4.195821,330.1566,16379.897,1074.7877,0.3824792
13.3025,600.0,4.1970034,330.15662,16379.724,1075.405,0.38247555
13.3029995,600.0,4.198186,330.15665,16379.566,1076.0215,0.38247192
13.3035,600.0,4.199368,330.15668,16379.395,1076.6388,0.38246828
13.304,600.0,4.20055,330.1567,16379.235,1077.2555,0.38246462
13.3045,600.0,4.2017317,330.15674,16379.077,1077.872,0.38246098
13.304999,600.0,4.2029133,330.15677,16378.891,1078.4906,0.38245732
13.3055,600.0,4.2040944,330.15683,16378.573,1079.1178,0.38245004
13.306001,600.0,4.2052755,330.1569,16378.243,1079.746,0.38244277
13.3064995,600.0,4.206456,330.15695,16377.896,1080.3751,0.38243547
13.307,600.0,4.2076364,330.157,16377.58,1081.0026,0.38242817
13.3075,600.0,4.2088165,330.15707,16377.236,1081.6316,0.3824209
13.308001,600.0,4.209996,330.15714,16376.905,1082.2599,0.3824136
13.308499,600.0,4.211176,330.1572,16376.59,1082.8875,0.38240632
13.309,600.0,4.212355,330.15726,16376.243,1083.5168,0.38239902
13.3095,600.0,4.2135344,330.15732,16375.915,1084.1454,0.38239175
13.31,600.0,4.214713,330.15738,16375.582,1084.7742,0.38238445
13.3105,600.0,4.215892,330.15744,16375.25,1085.403,0.38237715
13.311,600.0,4.21707,330.1575,16374.935,1086.0306,0.38236988
13.3115,600.0,4.218248,330.15756,16374.591,1086.6602,0.3823626
13.312,600.0,4.2194257,330.15762,16374.26,1087.289,0.3823553
13.3125,600.0,4.220603,330.15768,16373.913,1087.9188,0.382348
13.313,600.0,4.2217803,330.15775,16373.598,1088.547,0.38234073
13.3135,600.0,4.222957,330.1578,16373.268,1089.1758,0.38233346
13.314,600.0,4.224134,330.15787,16372.922,1089.806,0.38232616
13.314501,600.0,4.2253103,330.15793,16372.6045,1090.4342,0.38231885
13.315,600.0,4.2264867,330.158,16372.262,1091.0643,0.38231158
13.3155,600.0,4.2276626,330.15808,16371.771,1091.7041,0.38230065
13.316,600.0,4.228838,330.15817,16371.269,1092.3447,0.3822897
13.316501,600.0,4.2300134,330.15826,16370.779,1092.9849,0.3822788
13.316999,600.0,4.2311883,330.15836,16370.276,1093.6257,0.38226786
13.3175,600.0,4.232363,330.15845,16369.773,1094.2667,0.38225693
13.318,600.0,4.2335377,330.15854,16369.285,1094.9069,0.382246
13.3185005,600.0,4.234712,330.15863,16368.781,1095.5481,0.38223505
13.318999,600.0,4.235886,330.15872,16368.278,1096.1893,0.38222414
13.3195,600.0,4.2370596,330.1588,16367.79,1096.8296,0.3822132
13.32,600.0,4.238233,330.1589,16367.286,1097.4708,0.38220227
13.3205,600.0,4.239406,330.159,16366.797,1098.1113,0.38219133
13.321,600.0,4.240579,330.1591,16366.295,1098.7527,0.38218042
13.3215,600.0,4.2417517,330.15918,16365.791,1099.3943,0.38216949
13.3220005,600.0,4.242924,330.15927,16365.302,1100.035,0.38215855
13.3225,600.0,4.2440963,330.15936,16364.798,1100.6769,0.3821476
13.323,600.0,4.245268,330.15945,16364.312,1101.3173,0.3821367
13.3235,600.0,4.2464395,330.15955,16363.807,1101.9592,0.38212577
13.324,600.0,4.2476106,330.15964,16363.304,1102.6011,0.38211483
13.3245,600.0,4.2487817,330.15973,16362.816,1103.242,0.38210392
13.325,600.0,4.2499523,330.15985,16362.154,1103.8947,0.38208935
13.3255,600.0,4.2511225,330.15997,16361.493,1104.5472,0.38207477
13.326,600.0,4.2522926,330.1601,16360.816,1105.2012,0.3820602
13.3265,600.0,4.2534623,330.16022,16360.17,1105.8529,0.38204563
13.327,600.0,4.254632,330.16034,16359.51,1106.5057,0.38203105
13.327499,600.0,4.255801,330.16046,16358.833,1107.1599,0.38201648
13.328,600.0,4.2569704,330.16058,16358.172,1107.8131,0.3820019
13.3285,600.0,4.258139,330.1607,16357.512,1108.4662,0.38198733
13.3289995,600.0,4.2593074,330.16083,16356.866,1109.1182,0.3819728
13.3295,600.0,4.2604756,330.16095,16356.189,1109.7727,0.38195822
13.33,600.0,4.2616434,330.16107,16355.528,1110.426,0.38194364
13.330501,600.0,4.262811,330.1612,16354.854,1111.0806,0.38192907
13.331,600.0,4.2639785,330.16132,16354.192,1111.7341,0.3819145
13.3315,600.0,4.2651453,330.16144,16353.53,1112.3876,0.38189992
13.332,600.0,4.266312,330.16156,16352.884,1113.0404,0.38188535
13.3325,600.0,4.2674785,330.16168,16352.21,1113.6948,0.3818708
13.333,600.0,4.268645,330.1618,16351.549,1114.3488,0.38185623
13.3335,600.0,4.2698107,330.16193,16350.872,1115.0037,0.38184166
13.334,600.0,4.270976,330.16205,16350.212,1115.6575,0.3818271
13.3345,600.0,4.2721415,330.16217,16349.565,1116.3104,0.3818125
13.335,600.0,4.2733064,330.16232,16348.732,1116.9763,0.3817943
13.3355,600.0,4.2744713,330.16248,16347.913,1117.6415,0.3817761
13.3359995,600.0,4.2756357,330.16263,16347.079,1118.3075,0.3817579
13.3365,600.0,4.2767997,330.16278,16346.246,1118.9735,0.38173968
13.337001,600.0,4.2779636,330.16293,16345.428,1119.6385,0.3817215
13.3375,600.0,4.279127,330.1631,16344.594,1120.3049,0.38170326
13.338,600.0,4.2802906,330.16324,16343.763,1120.9713,0.38168508
13.3385,600.0,4.2814536,330.1634,16342.943,1121.6367,0.38166687
13.339001,600.0,4.282616,330.16354,16342.11,1122.3031,0.38164866
13.339499,600.0,4.2837787,330.1637,16341.292,1122.9688,0.38163045
