Temperature	Resistance	Time	Current	V+	V-	T+	T-
350.107500E+0	4.918619E+2	1.769722E+3	1.000000E-6	1.096435E-3	1.127113E-4	3.499800E+2	3.502350E+2
350.731000E+0	2.985429E+2	1.774325E+3	1.000000E-6	8.549181E-4	2.578323E-4	3.505970E+2	3.508650E+2
351.340500E+0	1.890464E+2	1.778924E+3	1.000000E-6	7.119728E-4	3.338800E-4	3.512130E+2	3.514680E+2
351.956000E+0	1.596428E+2	1.783523E+3	1.000000E-6	6.737960E-4	3.545104E-4	3.518290E+2	3.520830E+2
352.578500E+0	1.287812E+2	1.788128E+3	1.000000E-6	6.389558E-4	3.813935E-4	3.524450E+2	3.527120E+2
353.188000E+0	1.171655E+2	1.792726E+3	1.000000E-6	6.313215E-4	3.969904E-4	3.530610E+2	3.533150E+2
353.811000E+0	1.048674E+2	1.797328E+3	1.000000E-6	6.204569E-4	4.107221E-4	3.536770E+2	3.539450E+2
354.421000E+0	9.607165E+1	1.801928E+3	1.000000E-6	6.137960E-4	4.216527E-4	3.542940E+2	3.545480E+2
355.040000E+0	8.865300E+1	1.806526E+3	1.000000E-6	6.073809E-4	4.300749E-4	3.549110E+2	3.551690E+2
355.669500E+0	8.371355E+1	1.811128E+3	1.000000E-6	6.073904E-4	4.399633E-4	3.555390E+2	3.558000E+2
356.307000E+0	7.889760E+1	1.815730E+3	1.000000E-6	6.091135E-4	4.513183E-4	3.561700E+2	3.564440E+2
356.929500E+0	7.401350E+1	1.820329E+3	1.000000E-6	6.120421E-4	4.640151E-4	3.568000E+2	3.570590E+2
357.554000E+0	7.099690E+1	1.824930E+3	1.000000E-6	6.153642E-4	4.733704E-4	3.574250E+2	3.576830E+2
358.181500E+0	6.796820E+1	1.829532E+3	1.000000E-6	6.189264E-4	4.829900E-4	3.580470E+2	3.583160E+2
358.798500E+0	6.554315E+1	1.834134E+3	1.000000E-6	6.230172E-4	4.919309E-4	3.586650E+2	3.589320E+2
359.405500E+0	6.419225E+1	1.838730E+3	1.000000E-6	6.276859E-4	4.993014E-4	3.592790E+2	3.595320E+2
360.025500E+0	6.278590E+1	1.843332E+3	1.000000E-6	6.313120E-4	5.057402E-4	3.598920E+2	3.601590E+2
360.631500E+0	6.164220E+1	1.847932E+3	1.000000E-6	6.363502E-4	5.130658E-4	3.605050E+2	3.607580E+2
361.244500E+0	6.086060E+1	1.852532E+3	1.000000E-6	6.411177E-4	5.193965E-4	3.611180E+2	3.613710E+2
361.858000E+0	5.984440E+1	1.857132E+3	1.000000E-6	6.455976E-4	5.259088E-4	3.617310E+2	3.619850E+2
362.478500E+0	5.950005E+1	1.861735E+3	1.000000E-6	6.512586E-4	5.322585E-4	3.623450E+2	3.626120E+2
363.086000E+0	5.900365E+1	1.866332E+3	1.000000E-6	6.562262E-4	5.382189E-4	3.629590E+2	3.632130E+2
363.707000E+0	5.844395E+1	1.870936E+3	1.000000E-6	6.613919E-4	5.445040E-4	3.635730E+2	3.638410E+2
364.315500E+0	5.840950E+1	1.875532E+3	1.000000E-6	6.669634E-4	5.501444E-4	3.641880E+2	3.644430E+2
364.931000E+0	5.744540E+1	1.880134E+3	1.000000E-6	6.713844E-4	5.564936E-4	3.648040E+2	3.650580E+2
365.553000E+0	5.748050E+1	1.884738E+3	1.000000E-6	6.773817E-4	5.624207E-4	3.654190E+2	3.656870E+2
366.168500E+0	5.719510E+1	1.889340E+3	1.000000E-6	6.825900E-4	5.681998E-4	3.660350E+2	3.663020E+2
366.785500E+0	5.687085E+1	1.893940E+3	1.000000E-6	6.880082E-4	5.742665E-4	3.666510E+2	3.669200E+2
367.403500E+0	5.669295E+1	1.898538E+3	1.000000E-6	6.933489E-4	5.799630E-4	3.672690E+2	3.675380E+2
368.021500E+0	5.640265E+1	1.903140E+3	1.000000E-6	6.992031E-4	5.863978E-4	3.678870E+2	3.681560E+2
368.641000E+0	5.639805E+1	1.907739E+3	1.000000E-6	7.050454E-4	5.922493E-4	3.685060E+2	3.687760E+2
369.261500E+0	5.598770E+1	1.912340E+3	1.000000E-6	7.099449E-4	5.979695E-4	3.691270E+2	3.693960E+2
369.874000E+0	5.600415E+1	1.916939E+3	1.000000E-6	7.154121E-4	6.034038E-4	3.697460E+2	3.700020E+2
