current_uA,electrical_capacitance_pF,thermal_capacitance_pJ_per_K,oscillation_detected,oscillation_frequency_MHz,voltage_mean_mV,voltage_vpp_mV,temperature_max_K
645.4819548424252,0.2,0.035,False,,110.48813164234161,0.0,347.0071716308594
682.444649204679,0.2,0.035,False,,105.57051002979279,0.0,350.1886291503906
721.2714260182299,0.2,0.035,False,,100.90702772140503,0.0,353.7024841308594
756.6243660265701,0.2,0.035,False,,97.0393419265747,0.0,361.6872863769531
834.7865599618726,0.2,0.035,False,,89.55038338899612,0.0,382.1207275390625
906.8051472486442,0.2,0.035,False,,83.70305597782135,0.0,398.92559814453125
37.99008122008859,0.39,0.035,False,,95.24767564159193,0.008285046494449944,315.3817138671875
76.17083384633712,0.39,0.035,False,,178.40196325725273,0.05184114432086062,318.0947265625
114.17150902555795,0.39,0.035,False,,243.1957843294624,0.0807195971524095,321.95233154296875
152.16154020295048,0.39,0.035,False,,290.6783089711604,0.07152558174061596,326.4322509765625
189.60094286792295,0.39,0.035,False,,319.05907911453306,0.012665991193955506,330.85797119140625
228.15229898524512,0.39,0.035,False,,314.9896562099457,0.0,333.95318603515625
266.70376233691485,0.39,0.035,False,,290.9340262413025,0.0,335.5461120605469
303.2005083702369,0.39,0.035,False,,260.44750213623047,0.0,336.6406555175781
341.5718172250129,0.39,0.035,False,,222.73245453834534,0.0,337.7323913574219
380.88580812995247,0.39,0.035,False,,189.69690799713135,0.0,338.90631103515625
419.0559644140832,0.39,0.035,False,,166.0233438014984,0.0,340.1954650878906
457.8085803363978,0.39,0.035,False,,148.2580453157425,0.0,341.8566589355469
494.4853744265939,0.39,0.035,False,,137.06108927726746,0.0,343.9991455078125
532.8566832813709,0.39,0.035,False,,129.0653944015503,0.0,347.15960693359375
570.0736739678696,0.39,0.035,False,,122.20320105552673,0.0,349.939697265625
606.2950294894458,0.39,0.035,False,,116.24719202518463,0.0,356.82708740234375
645.4819548424252,0.39,0.035,False,,110.47356575727463,0.0,363.468505859375
682.444649204679,0.39,0.035,False,,105.57077080011368,0.0,359.2662353515625
721.2714260182299,0.39,0.035,False,,100.90860724449158,0.0,366.6846923828125
756.6243660265701,0.39,0.035,False,,97.04079478979111,0.0,366.2871398925781
834.7865599618726,0.39,0.035,False,,89.55038338899612,0.0,377.6695861816406
906.8051472486442,0.39,0.035,False,,83.70315283536911,0.0,420.822509765625
37.99008122008859,1.0,0.035,False,,95.24795513106478,0.01578778159087335,315.3817443847656
76.17083384633712,1.0,0.035,False,,178.40237581933334,0.07693470151261295,318.0948791503906
114.17150902555795,1.0,0.035,False,,243.19444626453475,0.09013713241998289,321.9526062011719
152.16154020295048,1.0,0.035,False,,290.6752414077012,0.05194545419055885,326.4326171875
189.60094286792295,1.0,0.035,False,,319.05078887939453,0.0,330.8586730957031
228.15229898524512,1.0,0.035,False,,309.73522046311035,0.0023841868357976637,334.2571716308594
266.70376233691485,1.0,0.035,False,,249.75807964801788,0.0,337.0250549316406
303.2005083702369,1.0,0.035,False,,208.2129418849945,0.0,339.4754638671875
341.5718172250129,1.0,0.035,False,,187.9223734140396,0.0,342.0583190917969
380.88580812995247,1.0,0.035,False,,173.0816215276718,0.0,345.265869140625
419.0559644140832,1.0,0.035,False,,159.20273959636688,0.0,349.1856689453125
457.8085803363978,1.0,0.035,False,,147.21672236919403,0.0,352.83740234375
494.4853744265939,1.0,0.035,False,,137.55497336387634,0.0,356.4871520996094
532.8566832813709,1.0,0.035,False,,129.2901337146759,0.0,363.8975830078125
570.0736739678696,1.0,0.035,False,,122.20889329910278,0.0,365.12939453125
606.2950294894458,1.0,0.035,False,,116.25254154205322,0.0,368.9725036621094
645.4819548424252,1.0,0.035,False,,110.48366874456406,0.0,375.6843566894531
682.444649204679,1.0,0.035,False,,105.58848828077316,0.0,384.28460693359375
721.2714260182299,1.0,0.035,False,,100.91468691825867,0.0,386.9118957519531
756.6243660265701,1.0,0.035,False,,97.04513847827911,0.0,384.12060546875
834.7865599618726,1.0,0.035,False,,89.55440670251846,0.0,391.8072204589844
906.8051472486442,1.0,0.035,False,,83.70555192232132,0.0,418.4313659667969
37.99008122008859,2.0,0.035,False,,95.24937581972554,0.05054474216512972,315.3818664550781
76.17083384633712,2.0,0.035,False,,178.40422245172266,0.19672514644969397,318.0954895019531
114.17150902555795,2.0,0.035,False,,243.1742446640944,0.12230874692522775,321.9561462402344
152.16154020295048,2.0,0.035,False,,290.6448728406603,0.09304285397706735,326.4671325683594
189.60094286792295,2.0,0.035,False,,318.16296049543377,0.16677381802230684,331.1208190917969
228.15229898524512,2.0,0.035,False,,279.57661546376664,0.2249181521351602,335.73199462890625
266.70376233691485,2.0,0.035,False,,256.40545244130567,0.25990608976286467,340.9223327636719
303.2005083702369,2.0,0.035,False,,236.9602221010632,0.06073714469306424,345.1634216308594
341.5718172250129,2.0,0.035,False,,213.59072395816355,0.003904106148269193,349.66241455078125
380.88580812995247,2.0,0.035,False,,192.44007766246796,0.0,353.8415222167969
419.0559644140832,2.0,0.035,False,,174.76952075958252,0.0,358.3966064453125
457.8085803363978,2.0,0.035,False,,159.53190624713898,0.0,361.9986877441406
494.4853744265939,2.0,0.035,False,,147.22760021686554,0.0,365.5530700683594
532.8566832813709,2.0,0.035,False,,136.3246893111755,0.00010430830249674727,371.9041748046875
570.0736739678696,2.0,0.035,False,,127.48090959900141,7.450598010905196e-05,375.2389831542969
606.2950294894458,2.0,0.035,False,,120.04510316979277,7.450667666830668e-06,379.6982421875
645.4819548424252,2.0,0.035,False,,112.89436370134354,0.0,380.96966552734375
682.444649204679,2.0,0.035,False,,107.17352479696274,0.0,383.91143798828125
721.2714260182299,2.0,0.035,False,,101.75007581710815,0.0,386.6971130371094
756.6243660265701,2.0,0.035,False,,97.49656915664673,0.0,395.0476989746094
834.7865599618726,2.0,0.035,False,,89.54991400241852,0.0,402.5653076171875
906.8051472486442,2.0,0.035,False,,83.70918780565262,0.0,412.5224304199219
37.99008122008859,3.0,0.035,False,,95.25100779334821,0.04517287038260065,315.3819274902344
76.17083384633712,3.0,0.035,False,,178.41352159298015,0.5777329561698537,318.09765625
114.17150902555795,3.0,0.035,False,,243.17841647189317,0.5716086052949265,321.9822082519531
152.16154020295048,3.0,0.035,False,,290.6075189651464,0.42822956815427915,326.5896911621094
189.60094286792295,3.0,0.035,False,,316.5625038681216,1.350283728614727,331.48992919921875
228.15229898524512,3.0,0.035,False,,274.35850566725395,8.560807338769393,337.6311950683594
266.70376233691485,3.0,0.035,False,,254.0823271521981,19.994931229559654,345.1116638183594
303.2005083702369,3.0,0.035,False,,228.30887153366785,2.762749694640604,350.0850830078125
341.5718172250129,3.0,0.035,False,,209.9571653609437,1.2193471466702874,354.7133483886719
380.88580812995247,3.0,0.035,False,,196.6103815772903,0.17121434716719364,359.33221435546875
419.0559644140832,3.0,0.035,False,,184.34050138004798,0.034436594663503683,363.2588806152344
457.8085803363978,3.0,0.035,False,,170.98871147743938,0.016912821785950882,366.5954284667969
494.4853744265939,3.0,0.035,False,,158.168226480484,0.0,370.7982482910156
532.8566832813709,3.0,0.035,False,,145.8655595779419,0.0,374.1122741699219
570.0736739678696,3.0,0.035,False,,135.59025526046753,0.0,379.4211120605469
606.2950294894458,3.0,0.035,False,,126.70066952705383,0.0,380.3533630371094
645.4819548424252,3.0,0.035,False,,118.35529306783545,0.0007152566079753342,384.12530517578125
682.444649204679,3.0,0.035,False,,111.46193783527602,0.003792346742756081,389.9265441894531
721.2714260182299,3.0,0.035,False,,105.16628589649447,0.002540650247283338,390.1130676269531
756.6243660265701,3.0,0.035,False,,100.20355576309389,0.004678967139810197,398.08551025390625
834.7865599618726,3.0,0.035,False,,91.13559412274806,0.0005736958378292911,402.00274658203125
906.8051472486442,3.0,0.035,False,,84.28454399108887,0.0,407.01763916015625
37.99008122008859,5.0,0.035,False,,95.17831392016855,1.2554378007867086,315.38165283203125
76.17083384633712,5.0,0.035,False,,178.44775637916393,0.5152076495656104,318.0986633300781
114.17150902555795,5.0,0.035,False,,243.31017128596577,2.9980690615192316,322.0044250488281
152.16154020295048,5.0,0.035,False,,290.6175365602214,3.163785025653681,326.6980285644531
189.60094286792295,5.0,0.035,False,,314.4596601552504,3.505706777289788,331.8614807128906
228.15229898524512,5.0,0.035,False,,283.65796919183657,189.8880469856329,344.1700744628906
266.70376233691485,5.0,0.035,True,35.714285714285715,225.9538710210798,381.0941547864906,351.66070556640625
303.2005083702369,5.0,0.035,True,41.666666666666664,212.74785681795154,387.8005744398767,356.64068603515625
341.5718172250129,5.0,0.035,True,47.61904761904762,203.5064570154665,382.2336941117462,361.29150390625
380.88580812995247,5.0,0.035,True,52.63157894736842,182.92811296380964,363.4585760430988,365.65447998046875
419.0559644140832,5.0,0.035,True,58.8235294117647,169.15017503414418,332.3473863846439,369.4632873535156
457.8085803363978,5.0,0.035,False,,164.55041428418147,232.63977656083023,373.3773193359375
494.4853744265939,5.0,0.035,False,,157.9361048185943,7.114859472658793,376.8017883300781
532.8566832813709,5.0,0.035,False,,144.17853069709747,1.0952057188622177,380.6769104003906
570.0736739678696,5.0,0.035,False,,139.88483567484616,0.09992720403101885,383.90972900390625
606.2950294894458,5.0,0.035,False,,135.4084801464367,0.044256460760919936,387.55926513671875
645.4819548424252,5.0,0.035,False,,128.51055440903662,0.025510793710282087,390.61846923828125
682.444649204679,5.0,0.035,False,,121.30149865326534,0.003628435101504124,393.6537780761719
721.2714260182299,5.0,0.035,False,,113.94646018743515,0.0,397.49945068359375
756.6243660265701,5.0,0.035,False,,108.06833207607269,0.0,400.19525146484375
834.7865599618726,5.0,0.035,False,,96.63163855749565,0.008709731068606175,408.7606201171875
906.8051472486442,5.0,0.035,False,,88.10172422762903,0.014513733876015067,413.26312255859375
37.99008122008859,7.0,0.035,False,,94.85678028820365,4.780933435573374,315.38165283203125
76.17083384633712,7.0,0.035,False,,178.23899643597022,3.802672250062301,318.0959167480469
114.17150902555795,7.0,0.035,False,,243.44309371564287,2.452477815767452,321.9924621582031
152.16154020295048,7.0,0.035,False,,290.9361638775894,7.911891032831193,326.68994140625
189.60094286792295,7.0,0.035,False,,314.021753172398,11.000991817892498,331.96051025390625
228.15229898524512,7.0,0.035,True,23.25581395348837,254.52665286209137,366.44759887524464,349.30169677734375
266.70376233691485,7.0,0.035,True,29.41176470588235,222.9682665444584,390.6809992080264,356.32305908203125
303.2005083702369,7.0,0.035,True,33.333333333333336,204.16567036228162,404.7954297931846,361.3518371582031
341.5718172250129,7.0,0.035,True,37.03703703703704,188.91840425993115,411.702529334261,366.0880126953125
380.88580812995247,7.0,0.035,True,41.666666666666664,180.30719036803205,409.8962824954785,370.4120788574219
419.0559644140832,7.0,0.035,True,45.45454545454545,172.46993786643284,399.5157377736224,374.7583312988281
457.8085803363978,7.0,0.035,True,50.0,162.6730155908393,378.6886472875754,378.36578369140625
494.4853744265939,7.0,0.035,True,55.55555555555556,151.2680845493408,349.96138499313423,382.17523193359375
532.8566832813709,7.0,0.035,True,62.5,144.10086509536222,311.71748519021304,385.8634338378906
570.0736739678696,7.0,0.035,True,66.66666666666667,131.1032954153437,269.3924834176411,389.6083068847656
606.2950294894458,7.0,0.035,False,,130.11830773951567,65.9430787238313,392.45111083984375
645.4819548424252,7.0,0.035,False,,123.81518741200657,3.4983089836802037,396.7486877441406
682.444649204679,7.0,0.035,False,,118.1094389229442,0.591985959427376,399.0030822753906
721.2714260182299,7.0,0.035,False,,115.9330821451889,0.028878470166318948,402.330810546875
756.6243660265701,7.0,0.035,False,,112.59706077398732,0.09109826837445212,406.5616455078125
834.7865599618726,7.0,0.035,False,,102.28291024170062,0.0033676635616757267,413.1354675292969
906.8051472486442,7.0,0.035,False,,92.84076413408751,0.0005438929059806696,418.90069580078125
37.99008122008859,10.0,0.035,False,,93.8021688295187,12.155764106257266,315.38165283203125
76.17083384633712,10.0,0.035,False,,177.0514351729068,15.49500277438321,318.0945129394531
114.17150902555795,10.0,0.035,False,,242.96009522770694,9.014919913037772,321.9686584472656
152.16154020295048,10.0,0.035,False,,291.3337773979687,5.922287697012564,326.6210021972656
189.60094286792295,10.0,0.035,False,,315.5067029990876,25.241584044760657,331.91473388671875
228.15229898524512,10.0,0.035,False,,238.52140256003952,364.70290667014217,354.9710998535156
266.70376233691485,10.0,0.035,True,23.529411764705884,227.41112752475377,389.4326040222569,361.9607238769531
303.2005083702369,10.0,0.035,True,27.027027027027028,217.32948213164124,406.9407540041326,367.14569091796875
341.5718172250129,10.0,0.035,True,29.41176470588235,196.11520419611972,419.97066093277505,372.0282897949219
380.88580812995247,10.0,0.035,True,32.25806451612903,185.93901459394115,428.4501293837324,376.5560607910156
419.0559644140832,10.0,0.035,True,34.48275862068966,174.29436024245558,431.51763581588295,380.7921447753906
457.8085803363978,10.0,0.035,True,37.03703703703704,161.93958223390078,429.60305149412625,384.82525634765625
494.4853744265939,10.0,0.035,True,38.46153846153846,163.81556260747496,421.810837070248,388.6355285644531
532.8566832813709,10.0,0.035,True,41.666666666666664,149.94774105777398,406.52402180778216,392.5470886230469
570.0736739678696,10.0,0.035,True,45.45454545454545,142.1507311202338,382.73203797671187,396.2234802246094
606.2950294894458,10.0,0.035,True,50.0,134.65705474289328,352.23007551279863,399.25750732421875
645.4819548424252,10.0,0.035,True,55.55555555555556,127.65175394003086,310.5477424561356,403.0623779296875
682.444649204679,10.0,0.035,True,62.5,116.44712406909329,266.8858793171759,406.1237487792969
721.2714260182299,10.0,0.035,True,71.42857142857143,111.25120171203407,226.40067155666512,410.1203308105469
756.6243660265701,10.0,0.035,False,,109.66801887646055,116.98451912866724,412.87066650390625
834.7865599618726,10.0,0.035,False,,99.47056597959673,0.9430796399900885,419.8167419433594
906.8051472486442,10.0,0.035,False,,96.49342887766657,0.2643615568109823,425.89019775390625
37.99008122008859,20.0,0.035,False,,87.01817129584526,34.10658282583664,315.3778076171875
76.17083384633712,20.0,0.035,False,,167.06172658475106,57.22539953261612,318.09100341796875
114.17150902555795,20.0,0.035,False,,233.9398413579664,63.66823728332045,321.95184326171875
152.16154020295048,20.0,0.035,False,,285.7649635701604,55.27356406821866,326.4610900878906
189.60094286792295,20.0,0.035,False,,317.38238520480667,38.876892657489634,331.5179138183594
228.15229898524512,20.0,0.035,False,,219.12363452869198,352.1995351333949,369.5709228515625
266.70376233691485,20.0,0.035,False,,207.45671952213786,375.25618794680787,377.10791015625
303.2005083702369,20.0,0.035,False,,185.03395853129584,389.329283592373,382.7821960449219
341.5718172250129,20.0,0.035,False,,202.81976766398301,403.69245266641803,388.1275634765625
380.88580812995247,20.0,0.035,False,,186.27589596714557,416.4367691998423,393.1903076171875
419.0559644140832,20.0,0.035,False,,188.46352881714438,426.567679600158,397.8033142089844
457.8085803363978,20.0,0.035,True,23.25581395348837,191.86691512414583,434.2936311009148,402.2625427246094
494.4853744265939,20.0,0.035,True,24.390243902439025,177.40438625712437,441.65861339084057,406.37493896484375
532.8566832813709,20.0,0.035,True,25.641025641025642,172.87286246296335,447.0273645302098,410.6110534667969
570.0736739678696,20.0,0.035,True,26.31578947368421,177.34681914792677,450.104527889007,414.4512939453125
606.2950294894458,20.0,0.035,True,27.027027027027028,170.4758578839386,452.6182698168791,418.26593017578125
645.4819548424252,20.0,0.035,True,28.571428571428573,158.29605350014094,453.13031610735607,422.194580078125
682.444649204679,20.0,0.035,True,29.41176470588235,150.80440209421275,451.1538585148937,425.7789306640625
721.2714260182299,20.0,0.035,True,30.303030303030305,151.88717092759595,446.68242962828384,429.61395263671875
756.6243660265701,20.0,0.035,True,31.25,144.91630896318426,439.2082645298824,432.82904052734375
834.7865599618726,20.0,0.035,True,34.48275862068966,125.8019514027541,404.5187580109,440.25628662109375
906.8051472486442,20.0,0.035,True,40.0,109.98015220708183,335.88843074725634,446.6276550292969
37.99008122008859,50.0,0.035,False,,63.779506488832894,51.46006158781117,315.20648193359375
76.17083384633712,50.0,0.035,False,,126.13343753119348,98.53591095765051,317.6067199707031
114.17150902555795,50.0,0.035,False,,184.59711359876738,136.07977431476345,321.40252685546875
152.16154020295048,50.0,0.035,False,,237.4269617185797,159.93122882267843,326.16204833984375
189.60094286792295,50.0,0.035,False,,281.24113804008203,164.0639766815447,331.0270690917969
228.15229898524512,50.0,0.035,False,,212.7008235450383,334.65250074720785,405.7060852050781
266.70376233691485,50.0,0.035,False,,230.80264965077131,348.0581598863696,414.23748779296875
303.2005083702369,50.0,0.035,False,,192.88060452621065,358.8622655307659,420.68707275390625
341.5718172250129,50.0,0.035,False,,189.2165843311396,369.01134248496936,426.7382507324219
380.88580812995247,50.0,0.035,False,,201.82096778917347,378.26101896145644,432.4746398925781
419.0559644140832,50.0,0.035,False,,183.77400990520874,386.78050945974826,437.747314453125
457.8085803363978,50.0,0.035,False,,167.85866764166354,394.3900647313669,442.8826904296875
494.4853744265939,50.0,0.035,False,,163.90967987073395,402.12983386894723,447.56304931640625
532.8566832813709,50.0,0.035,False,,166.27848076180726,408.9113261742717,452.3412780761719
570.0736739678696,50.0,0.035,False,,175.23188108563093,412.19331997510426,456.8280029296875
606.2950294894458,50.0,0.035,False,,168.58517762527904,416.00206337123063,461.1244201660156
645.4819548424252,50.0,0.035,False,,160.85993329326612,422.346785710838,465.6620178222656
682.444649204679,50.0,0.035,False,,156.19930929427298,426.9149389351058,469.85540771484375
721.2714260182299,50.0,0.035,False,,154.65949481721455,430.1293537495366,474.2261962890625
756.6243660265701,50.0,0.035,False,,156.4080823268632,434.7361444361623,478.11846923828125
834.7865599618726,50.0,0.035,False,,166.24109923640643,441.3303698000455,486.5528259277344
906.8051472486442,50.0,0.035,False,,166.53891786983385,446.3806560575035,494.1005859375
37.99008122008859,0.0,0.047873236,False,,95.25152862977303,0.03699213466626361,315.3806457519531
76.17083384633712,0.0,0.047873236,False,,178.4168624173618,0.2309978137128894,318.0936584472656
114.17150902555795,0.0,0.047873236,False,,243.22193586855772,0.4467368366219375,321.9512634277344
152.16154020295048,0.0,0.047873236,False,,290.7094297142202,0.5556941366745605,326.43121337890625
189.60094286792295,0.0,0.047873236,False,,319.08661394130064,0.4530549394161767,330.85699462890625
228.15229898524512,0.0,0.047873236,False,,315.0174617767334,0.0,333.9523620605469
266.70376233691485,0.0,0.047873236,False,,291.16547107696533,0.0,335.52587890625
303.2005083702369,0.0,0.047873236,False,,267.1824097633362,0.0,336.43878173828125
341.5718172250129,0.0,0.047873236,False,,244.58663165569305,0.0,337.1282958984375
380.88580812995247,0.0,0.047873236,False,,224.64519739151,0.0,337.6781311035156
419.0559644140832,0.0,0.047873236,False,,208.04324746131897,0.0,338.1181640625
457.8085803363978,0.0,0.047873236,False,,193.50413978099823,0.0,338.5009460449219
494.4853744265939,0.0,0.047873236,False,,181.52450025081635,0.0,338.8200378417969
532.8566832813709,0.0,0.047873236,False,,170.52017152309418,0.0,339.1197814941406
570.0736739678696,0.0,0.047873236,False,,161.09175980091095,0.0,339.38427734375
606.2950294894458,0.0,0.047873236,False,,152.90769934654236,0.0,339.6216125488281
645.4819548424252,0.0,0.047873236,False,,144.98089253902435,0.0,339.8600769042969
682.444649204679,0.0,0.047873236,False,,138.26218247413635,0.0,340.0703430175781
721.2714260182299,0.0,0.047873236,False,,131.87725841999054,0.0,340.2783508300781
756.6243660265701,0.0,0.047873236,False,,126.58867239952087,0.0,340.45782470703125
834.7865599618726,0.0,0.047873236,False,,116.36210978031158,0.0,340.8271179199219
906.8051472486442,0.0,0.047873236,False,,108.39049518108368,0.0,341.14044189453125
37.99008122008859,0.1,0.047873236,False,,95.25167041317904,0.039570036075204484,315.3806457519531
76.17083384633712,0.1,0.047873236,False,,178.41721218698393,0.24166704495354452,318.09368896484375
114.17150902555795,0.1,0.047873236,False,,243.22206671711427,0.45953693582879396,321.9513244628906
152.16154020295048,0.1,0.047873236,False,,290.7089361226092,0.5602836946705452,326.4312744140625
189.60094286792295,0.1,0.047873236,False,,319.0846849451354,0.4365444528133935,330.8570861816406
228.15229898524512,0.1,0.047873236,False,,315.01224637031555,0.0,333.9525146484375
266.70376233691485,0.1,0.047873236,False,,291.15667939186096,0.0,335.5260314941406
303.2005083702369,0.1,0.047873236,False,,267.1733796596527,0.0,336.43890380859375
341.5718172250129,0.1,0.047873236,False,,244.57675218582153,0.0,337.12841796875
380.88580812995247,0.1,0.047873236,False,,224.63740408420563,0.0,337.67822265625
419.0559644140832,0.1,0.047873236,False,,208.03554356098175,0.0,338.1182556152344
457.8085803363978,0.1,0.047873236,False,,193.49901378154755,0.0,338.5010070800781
494.4853744265939,0.1,0.047873236,False,,181.5171241760254,0.0,338.82012939453125
532.8566832813709,0.1,0.047873236,False,,170.51300406455994,0.0,339.119873046875
570.0736739678696,0.1,0.047873236,False,,161.08699142932892,0.0,339.38433837890625
606.2950294894458,0.1,0.047873236,False,,152.90090441703796,0.0,339.6217041015625
645.4819548424252,0.1,0.047873236,False,,144.97646689414978,0.0,339.8601379394531
682.444649204679,0.1,0.047873236,False,,138.25803995132446,0.0,340.0704040527344
721.2714260182299,0.1,0.047873236,False,,129.76780533790588,0.0,340.3642578125
756.6243660265701,0.1,0.047873236,False,,112.30127513408661,0.0,341.1520690917969
834.7865599618726,0.1,0.047873236,False,,91.09722077846527,0.0,343.9747009277344
906.8051472486442,0.1,0.047873236,False,,83.71108770370483,0.0,348.075927734375
37.99008122008859,0.2,0.047873236,False,,95.25181212248668,0.042118134639352434,315.3806457519531
76.17083384633712,0.2,0.047873236,False,,178.41770051509653,0.2515316140121513,318.0937194824219
114.17150902555795,0.2,0.047873236,False,,243.22249633021013,0.47133865601674074,321.95135498046875
152.16154020295048,0.2,0.047873236,False,,290.70871030701494,0.5649328580078077,326.43133544921875
189.60094286792295,0.2,0.047873236,False,,319.0828929506983,0.4229843964752149,330.857177734375
228.15229898524512,0.2,0.047873236,False,,315.00908732414246,0.0,333.9526062011719
266.70376233691485,0.2,0.047873236,False,,291.1513149738312,0.0,335.526123046875
303.2005083702369,0.2,0.047873236,False,,267.16694235801697,0.0,336.4389953613281
341.5718172250129,0.2,0.047873236,False,,244.57183480262756,0.0,337.12847900390625
380.88580812995247,0.2,0.047873236,False,,224.6323525905609,0.0,337.67828369140625
419.0559644140832,0.2,0.047873236,False,,208.0303579568863,0.0,338.1183166503906
457.8085803363978,0.2,0.047873236,False,,193.4938132762909,0.0,338.5010681152344
494.4853744265939,0.2,0.047873236,False,,181.51457607746124,0.0,338.8201599121094
532.8566832813709,0.2,0.047873236,False,,168.06179285049438,0.0,339.2039794921875
570.0736739678696,0.2,0.047873236,False,,147.63446152210236,0.0,339.8458557128906
606.2950294894458,0.2,0.047873236,False,,130.76256215572357,0.0,340.65228271484375
645.4819548424252,0.2,0.047873236,False,,116.77496880292892,0.0,341.8280029296875
682.444649204679,0.2,0.047873236,False,,107.28879272937775,0.0,343.3187561035156
721.2714260182299,0.2,0.047873236,False,,100.90994089841843,0.0,345.3638610839844
756.6243660265701,0.2,0.047873236,False,,97.04504162073135,0.0,347.9548645019531
834.7865599618726,0.2,0.047873236,False,,89.54640477895737,0.0,352.2050476074219
906.8051472486442,0.2,0.047873236,False,,83.69830250740051,0.0,369.13653564453125
37.99008122008859,0.39,0.047873236,False,,95.2521160394615,0.047206881274107104,315.38067626953125
76.17083384633712,0.39,0.047873236,False,,178.41884857176916,0.27266146197808894,318.09375
114.17150902555795,0.39,0.047873236,False,,243.22309993855646,0.49620869579058535,321.9514465332031
152.16154020295048,0.39,0.047873236,False,,290.70811159168284,0.5729198814525489,326.4314270019531
189.60094286792295,0.39,0.047873236,False,,319.08007952245214,0.39264563019492016,330.8572998046875
228.15229898524512,0.39,0.047873236,False,,315.000981092453,0.0,333.9528503417969
266.70376233691485,0.39,0.047873236,False,,291.13730788230896,0.0,335.5263671875
303.2005083702369,0.39,0.047873236,False,,267.1290338039398,0.0,336.44091796875
341.5718172250129,0.39,0.047873236,False,,242.20331013202667,0.0,337.2025146484375
380.88580812995247,0.39,0.047873236,False,,213.33353221416473,0.0,337.9790954589844
419.0559644140832,0.39,0.047873236,False,,185.6691539287567,0.0,338.7960510253906
457.8085803363978,0.39,0.047873236,False,,162.66848146915436,0.0,339.73388671875
494.4853744265939,0.39,0.047873236,False,,145.63323557376862,0.0,340.7817687988281
532.8566832813709,0.39,0.047873236,False,,131.7913681268692,0.0,342.190185546875
570.0736739678696,0.39,0.047873236,False,,122.32980877161026,0.0,344.00830078125
606.2950294894458,0.39,0.047873236,False,,116.26128107309341,0.0,346.459716796875
645.4819548424252,0.39,0.047873236,False,,110.46813428401947,0.0,349.69927978515625
682.444649204679,0.39,0.047873236,False,,105.56589812040329,0.0,351.72076416015625
721.2714260182299,0.39,0.047873236,False,,100.9039431810379,0.0,356.71014404296875
756.6243660265701,0.39,0.047873236,False,,97.03487157821655,0.0,356.56658935546875
834.7865599618726,0.39,0.047873236,False,,89.54650908708572,0.0,362.29595947265625
906.8051472486442,0.39,0.047873236,False,,83.69949460029602,0.0,367.3356018066406
37.99008122008859,1.0,0.047873236,False,,95.25336221399847,0.0686720050186409,315.3807067871094
76.17083384633712,1.0,0.047873236,False,,178.42305759411357,0.3624409630467369,318.0939025878906
114.17150902555795,1.0,0.047873236,False,,243.22562179358158,0.5918443554721478,321.9516906738281
152.16154020295048,1.0,0.047873236,False,,290.70483244670345,0.5892813606225786,326.4317932128906
189.60094286792295,1.0,0.047873236,False,,319.067962283267,0.25412442911988364,330.8578186035156
228.15229898524512,1.0,0.047873236,False,,314.23854798215467,0.0251829655520055,334.0096130371094
266.70376233691485,1.0,0.047873236,False,,271.7354829923754,0.11101366343172003,336.17083740234375
303.2005083702369,1.0,0.047873236,False,,223.14400970935822,0.0,337.99908447265625
341.5718172250129,1.0,0.047873236,False,,190.7326579093933,0.0,339.82421875
380.88580812995247,1.0,0.047873236,False,,169.55310106277466,0.0,341.76336669921875
419.0559644140832,1.0,0.047873236,False,,156.4950942993164,0.0,344.04345703125
457.8085803363978,1.0,0.047873236,False,,145.74910700321198,0.0,346.9167175292969
494.4853744265939,1.0,0.047873236,False,,137.0571106672287,0.0,349.86090087890625
532.8566832813709,1.0,0.047873236,False,,129.08540666103363,0.0,353.8807678222656
570.0736739678696,1.0,0.047873236,False,,122.20889329910278,0.0,355.89715576171875
606.2950294894458,1.0,0.047873236,False,,116.24894291162491,0.0,361.7150573730469
645.4819548424252,1.0,0.047873236,False,,110.47355830669403,0.0,365.7424011230469
682.444649204679,1.0,0.047873236,False,,105.57076334953308,0.0,370.59320068359375
721.2714260182299,1.0,0.047873236,False,,100.90859979391098,0.0,368.11236572265625
756.6243660265701,1.0,0.047873236,False,,97.03933447599411,0.0,370.677490234375
834.7865599618726,1.0,0.047873236,False,,89.55037593841553,0.0,387.3977966308594
906.8051472486442,1.0,0.047873236,False,,83.70184153318405,0.0,386.86358642578125
37.99008122008859,2.0,0.047873236,False,,95.25750981529056,0.13645739007559143,315.38079833984375
76.17083384633712,2.0,0.047873236,False,,178.43743313817222,0.6687194479866889,318.09423828125
114.17150902555795,2.0,0.047873236,False,,243.23179821476845,0.9031445416600548,321.95233154296875
152.16154020295048,2.0,0.047873236,False,,290.687445386342,0.547796541093021,326.4331359863281
189.60094286792295,2.0,0.047873236,False,,318.8840232374645,0.2380907619137247,330.9111022949219
228.15229898524512,2.0,0.047873236,False,,297.17327216667786,0.7658005659270088,334.8832092285156
266.70376233691485,2.0,0.047873236,False,,233.89592010793893,0.5838275519941476,338.6200256347656
303.2005083702369,2.0,0.047873236,False,,220.47637358670235,0.3551245191947032,341.7641906738281
341.5718172250129,2.0,0.047873236,False,,201.12036183472256,0.1771897307416168,344.9698791503906
380.88580812995247,2.0,0.047873236,False,,181.4374657566379,0.14083089133399085,348.5179443359375
