Temperature	Resistance	Time	Current	V+	V-	T+	T-
347.544500E+0	8.190710E+1	1.756208E+3	1.000000E-6	3.007539E-4	1.369397E-4	3.474170E+2	3.476720E+2
348.170500E+0	7.851190E+1	1.760813E+3	1.000000E-6	2.998745E-4	1.428507E-4	3.480360E+2	3.483050E+2
348.783000E+0	7.547970E+1	1.765412E+3	1.000000E-6	2.997116E-4	1.487522E-4	3.486550E+2	3.489110E+2
349.402000E+0	7.328940E+1	1.770012E+3	1.000000E-6	3.002800E-4	1.537012E-4	3.492740E+2	3.495300E+2
350.022500E+0	7.146335E+1	1.774612E+3	1.000000E-6	3.011335E-4	1.582068E-4	3.498940E+2	3.501510E+2
350.649500E+0	7.037505E+1	1.779214E+3	1.000000E-6	3.031467E-4	1.623966E-4	3.505150E+2	3.507840E+2
351.270000E+0	6.908300E+1	1.783816E+3	1.000000E-6	3.048137E-4	1.666477E-4	3.511350E+2	3.514050E+2
351.891000E+0	6.809865E+1	1.788416E+3	1.000000E-6	3.070465E-4	1.708492E-4	3.517560E+2	3.520260E+2
352.511500E+0	6.725580E+1	1.793016E+3	1.000000E-6	3.096402E-4	1.751286E-4	3.523770E+2	3.526460E+2
353.125500E+0	6.647760E+1	1.797615E+3	1.000000E-6	3.134501E-4	1.804949E-4	3.529970E+2	3.532540E+2
353.753000E+0	6.578690E+1	1.802219E+3	1.000000E-6	3.175387E-4	1.859649E-4	3.536180E+2	3.538880E+2
354.373500E+0	6.507590E+1	1.806817E+3	1.000000E-6	3.225040E-4	1.923522E-4	3.542390E+2	3.545080E+2
354.987000E+0	6.503820E+1	1.811414E+3	1.000000E-6	3.273704E-4	1.972940E-4	3.548580E+2	3.551160E+2
355.624500E+0	6.475535E+1	1.816020E+3	1.000000E-6	3.314188E-4	2.019081E-4	3.554870E+2	3.557620E+2
356.256000E+0	6.449470E+1	1.820617E+3	1.000000E-6	3.353114E-4	2.063220E-4	3.561190E+2	3.563930E+2
356.877500E+0	6.425535E+1	1.825217E+3	1.000000E-6	3.389045E-4	2.103938E-4	3.567480E+2	3.570070E+2
357.508500E+0	6.429410E+1	1.829820E+3	1.000000E-6	3.425872E-4	2.139990E-4	3.573730E+2	3.576440E+2
358.120500E+0	6.418570E+1	1.834418E+3	1.000000E-6	3.453481E-4	2.169767E-4	3.579930E+2	3.582480E+2
358.735000E+0	6.433435E+1	1.839017E+3	1.000000E-6	3.489486E-4	2.202799E-4	3.586090E+2	3.588610E+2
359.344500E+0	6.390615E+1	1.843620E+3	1.000000E-6	3.509499E-4	2.231376E-4	3.592190E+2	3.594700E+2
359.951000E+0	6.407020E+1	1.848220E+3	1.000000E-6	3.541262E-4	2.259858E-4	3.598260E+2	3.600760E+2
360.562500E+0	6.373875E+1	1.852824E+3	1.000000E-6	3.563350E-4	2.288575E-4	3.604310E+2	3.606940E+2
361.162500E+0	6.397930E+1	1.857417E+3	1.000000E-6	3.592776E-4	2.313190E-4	3.610370E+2	3.612880E+2
361.771000E+0	6.373280E+1	1.862021E+3	1.000000E-6	3.613004E-4	2.338348E-4	3.616450E+2	3.618970E+2
362.381500E+0	6.378360E+1	1.866620E+3	1.000000E-6	3.642123E-4	2.366451E-4	3.622550E+2	3.625080E+2
363.001000E+0	6.379315E+1	1.871226E+3	1.000000E-6	3.666058E-4	2.390195E-4	3.628680E+2	3.631340E+2
363.615500E+0	6.383185E+1	1.875823E+3	1.000000E-6	3.692060E-4	2.415423E-4	3.634820E+2	3.637490E+2
364.231000E+0	6.346635E+1	1.880427E+3	1.000000E-6	3.712690E-4	2.443363E-4	3.640970E+2	3.643650E+2
364.840500E+0	6.372700E+1	1.885024E+3	1.000000E-6	3.740253E-4	2.465713E-4	3.647130E+2	3.649680E+2
365.464000E+0	6.369750E+1	1.889625E+3	1.000000E-6	3.764139E-4	2.490189E-4	3.653300E+2	3.655980E+2
366.073500E+0	6.371390E+1	1.894220E+3	1.000000E-6	3.789859E-4	2.515581E-4	3.659460E+2	3.662010E+2
366.696500E+0	6.360215E+1	1.898827E+3	1.000000E-6	3.811130E-4	2.539087E-4	3.665630E+2	3.668300E+2
367.305500E+0	6.364680E+1	1.903426E+3	1.000000E-6	3.834990E-4	2.562054E-4	3.671780E+2	3.674330E+2
367.927500E+0	6.361130E+1	1.908028E+3	1.000000E-6	3.860261E-4	2.588035E-4	3.677940E+2	3.680610E+2
368.536000E+0	6.365485E+1	1.912626E+3	1.000000E-6	3.882707E-4	2.609610E-4	3.684090E+2	3.686630E+2
369.158500E+0	6.353215E+1	1.917228E+3	1.000000E-6	3.904774E-4	2.634131E-4	3.690240E+2	3.692930E+2
369.774000E+0	6.387770E+1	1.921829E+3	1.000000E-6	3.932292E-4	2.654738E-4	3.696400E+2	3.699080E+2
370.380000E+0	6.387635E+1	1.926427E+3	1.000000E-6	3.953225E-4	2.675698E-4	3.702560E+2	3.705040E+2
370.928500E+0	6.395075E+1	1.931027E+3	1.000000E-6	3.967988E-4	2.688973E-4	3.708290E+2	3.710280E+2
371.337500E+0	6.403560E+1	1.935631E+3	1.000000E-6	3.976781E-4	2.696069E-4	3.712660E+2	3.714090E+2
371.585000E+0	6.427490E+1	1.940229E+3	1.000000E-6	3.983524E-4	2.698026E-4	3.715490E+2	3.716210E+2
371.694000E+0	6.427500E+1	1.944830E+3	1.000000E-6	3.980743E-4	2.695243E-4	3.716850E+2	3.717030E+2
371.684000E+0	6.426900E+1	1.949429E+3	1.000000E-6	3.975980E-4	2.690600E-4	3.716970E+2	3.716710E+2
371.582000E+0	6.441525E+1	1.954030E+3	1.000000E-6	3.967279E-4	2.678974E-4	3.716100E+2	3.715540E+2
371.421000E+0	6.444265E+1	1.958630E+3	1.000000E-6	3.960468E-4	2.671615E-4	3.714590E+2	3.713830E+2
371.227500E+0	6.432195E+1	1.963232E+3	1.000000E-6	3.945702E-4	2.659263E-4	3.712690E+2	3.711860E+2
371.030000E+0	6.452245E+1	1.967832E+3	1.000000E-6	3.938891E-4	2.648442E-4	3.710700E+2	3.709900E+2
370.855000E+0	6.439875E+1	1.972434E+3	1.000000E-6	3.930688E-4	2.642713E-4	3.708890E+2	3.708210E+2
370.723000E+0	6.419125E+1	1.977033E+3	1.000000E-6	3.925618E-4	2.641793E-4	3.707460E+2	3.707000E+2
370.629000E+0	6.422900E+1	1.981635E+3	1.000000E-6	3.920620E-4	2.636040E-4	3.706450E+2	3.706130E+2
370.572500E+0	6.422410E+1	1.986237E+3	1.000000E-6	3.921937E-4	2.637455E-4	3.705820E+2	3.705630E+2
370.541000E+0	6.426435E+1	1.990836E+3	1.000000E-6	3.918615E-4	2.633328E-4	3.705450E+2	3.705370E+2
370.528500E+0	6.436695E+1	1.995435E+3	1.000000E-6	3.919583E-4	2.632244E-4	3.705300E+2	3.705270E+2
370.525500E+0	6.442115E+1	2.000037E+3	1.000000E-6	3.918379E-4	2.629956E-4	3.705250E+2	3.705260E+2
370.527500E+0	6.398625E+1	2.004637E+3	1.000000E-6	3.912675E-4	2.632950E-4	3.705270E+2	3.705280E+2
370.529000E+0	6.417600E+1	2.009237E+3	1.000000E-6	3.913335E-4	2.629815E-4	3.705290E+2	3.705290E+2
370.526000E+0	6.406510E+1	2.013837E+3	1.000000E-6	3.909466E-4	2.628164E-4	3.705280E+2	3.705240E+2
370.515500E+0	6.427835E+1	2.018437E+3	1.000000E-6	3.908238E-4	2.622671E-4	3.705180E+2	3.705130E+2
370.499500E+0	6.421255E+1	2.023034E+3	1.000000E-6	3.905648E-4	2.621397E-4	3.705030E+2	3.704960E+2
370.479500E+0	6.416780E+1	2.027641E+3	1.000000E-6	3.903221E-4	2.619865E-4	3.704840E+2	3.704750E+2
370.459000E+0	6.405695E+1	2.032240E+3	1.000000E-6	3.900178E-4	2.619039E-4	3.704630E+2	3.704550E+2
370.438000E+0	6.418310E+1	2.036840E+3	1.000000E-6	3.900272E-4	2.616610E-4	3.704420E+2	3.704340E+2
370.419500E+0	6.427025E+1	2.041441E+3	1.000000E-6	3.898173E-4	2.612768E-4	3.704230E+2	3.704160E+2
370.402000E+0	6.403105E+1	2.046043E+3	1.000000E-6	3.897041E-4	2.616420E-4	3.704060E+2	3.703980E+2
370.386500E+0	6.415835E+1	2.050643E+3	1.000000E-6	3.894354E-4	2.611187E-4	3.703900E+2	3.703830E+2
370.372000E+0	6.420660E+1	2.055244E+3	1.000000E-6	3.896334E-4	2.612202E-4	3.703750E+2	3.703690E+2
370.359500E+0	6.439060E+1	2.059844E+3	1.000000E-6	3.893175E-4	2.605363E-4	3.703620E+2	3.703570E+2
370.347500E+0	6.392145E+1	2.064442E+3	1.000000E-6	3.886386E-4	2.607957E-4	3.703500E+2	3.703450E+2
370.336500E+0	6.431165E+1	2.069045E+3	1.000000E-6	3.889074E-4	2.602841E-4	3.703390E+2	3.703340E+2
370.325500E+0	6.402165E+1	2.073644E+3	1.000000E-6	3.886220E-4	2.605787E-4	3.703280E+2	3.703230E+2
370.315000E+0	6.410170E+1	2.078245E+3	1.000000E-6	3.885535E-4	2.603501E-4	3.703170E+2	3.703130E+2
370.304500E+0	6.407585E+1	2.082843E+3	1.000000E-6	3.879760E-4	2.598243E-4	3.703070E+2	3.703020E+2
370.294500E+0	6.436925E+1	2.087448E+3	1.000000E-6	3.886007E-4	2.598622E-4	3.702970E+2	3.702920E+2
370.285000E+0	6.413220E+1	2.092047E+3	1.000000E-6	3.879922E-4	2.597278E-4	3.702870E+2	3.702830E+2
370.276000E+0	6.400975E+1	2.096646E+3	1.000000E-6	3.880490E-4	2.600295E-4	3.702780E+2	3.702740E+2
370.267000E+0	6.431035E+1	2.101248E+3	1.000000E-6	3.879784E-4	2.593577E-4	3.702690E+2	3.702650E+2
370.258500E+0	6.429375E+1	2.105847E+3	1.000000E-6	3.879286E-4	2.593411E-4	3.702600E+2	3.702570E+2
370.250500E+0	6.428800E+1	2.110448E+3	1.000000E-6	3.876575E-4	2.590815E-4	3.702520E+2	3.702490E+2
370.242500E+0	6.407930E+1	2.115049E+3	1.000000E-6	3.874430E-4	2.592844E-4	3.702440E+2	3.702410E+2
370.234500E+0	6.411470E+1	2.119649E+3	1.000000E-6	3.870941E-4	2.588647E-4	3.702360E+2	3.702330E+2
370.228500E+0	6.407575E+1	2.124250E+3	1.000000E-6	3.871390E-4	2.589875E-4	3.702300E+2	3.702270E+2
370.221500E+0	6.428565E+1	2.128849E+3	1.000000E-6	3.871812E-4	2.586099E-4	3.702230E+2	3.702200E+2
370.215000E+0	6.413470E+1	2.133448E+3	1.000000E-6	3.868891E-4	2.586197E-4	3.702160E+2	3.702140E+2
370.208500E+0	6.430685E+1	2.138052E+3	1.000000E-6	3.871909E-4	2.585772E-4	3.702100E+2	3.702070E+2
370.203000E+0	6.405005E+1	2.142651E+3	1.000000E-6	3.866086E-4	2.585085E-4	3.702040E+2	3.702020E+2
370.196500E+0	6.424205E+1	2.147251E+3	1.000000E-6	3.869009E-4	2.584168E-4	3.701980E+2	3.701950E+2
